Image,Label
ID_a93462da9,0.5
ID_54b78a7d6,0.5
ID_ac7d77db6,0.5
ID_bbadc6336,0.5
ID_9557258f5,0.5
ID_c12a94235,0.5
ID_fc9258d48,0.5
ID_9da90c24b,0.5
ID_dde7985d5,0.5
ID_575f5c3b3,0.5
ID_4b944a422,0.5
ID_b449b13ac,0.5
ID_2045bb611,0.5
ID_faac1edba,0.5
ID_6a90b76da,0.5
ID_aecf04e3b,0.5
ID_505028e81,0.5
ID_fb0ef414a,0.5
ID_5b33a3713,0.5
ID_3b8ff0f55,0.5
ID_ee43cd0d1,0.5
ID_ec1884a95,0.5
ID_79e6d3763,0.5
ID_957c7cc85,0.5
ID_8c9b9adf0,0.5
ID_848c6e424,0.5
ID_29762afe3,0.5
ID_1d758db71,0.5
ID_7b623e57c,0.5
ID_f6640198a,0.5
ID_8953364ec,0.5
ID_c43d2596f,0.5
ID_13ebd68d7,0.5
ID_8c87482a1,0.5
ID_de2e0f741,0.5
ID_39e7e227b,0.5
ID_4a76d52d3,0.5
ID_312da0853,0.5
ID_4c83ed717,0.5
ID_0c5f189aa,0.5
ID_14cde9fb1,0.5
ID_16aa1a609,0.5
ID_7013af8a4,0.5
ID_e76339e38,0.5
ID_605f5197c,0.5
ID_a9ab97512,0.5
ID_43ace55cb,0.5
ID_0cd01a266,0.5
ID_ce7350d2b,0.5
ID_db4c7ef0d,0.5
ID_13397432d,0.5
ID_56dffc32b,0.5
ID_917ef7ed9,0.5
ID_eb5f08dca,0.5
ID_8568cdfb5,0.5
ID_903de9ff9,0.5
ID_b843db6a4,0.5
ID_ed60eb453,0.5
ID_aaa892909,0.5
ID_b24dc4584,0.5
ID_f61262c29,0.5
ID_b910618d4,0.5
ID_23a570cb8,0.5
ID_ec29b0020,0.5
ID_b1fd30c17,0.5
ID_8c0ac68dc,0.5
ID_79cc9baab,0.5
ID_b60064624,0.5
ID_df02bfa16,0.5
ID_e815a41f5,0.5
ID_a3be6510e,0.5
ID_1ca8cf689,0.5
ID_2eae4715e,0.5
ID_afff2f83c,0.5
ID_960191d02,0.5
ID_88e519f1c,0.5
ID_02a60bf18,0.5
ID_047368bd4,0.5
ID_dc438ebdd,0.5
ID_405717421,0.5
ID_52a7d2220,0.5
ID_1f2819d20,0.5
ID_f50c9ac0b,0.5
ID_3ef8d3901,0.5
ID_276057dbc,0.5
ID_440063ca0,0.5
ID_e3f16c34a,0.5
ID_c71b8f0ef,0.5
ID_f8acbb320,0.5
ID_d5e3ddfc7,0.5
ID_d0976ddae,0.5
ID_8427075fd,0.5
ID_3fb3a2b96,0.5
ID_f4537497c,0.5
ID_8b96df6a6,0.5
ID_e5f63e8ea,0.5
ID_a91c4b6e8,0.5
ID_a44d1ba48,0.5
ID_ee1e8ded4,0.5
ID_564c8f315,0.5
ID_a769a72da,0.5
ID_ec6cadf44,0.5
ID_89fbdca58,0.5
ID_a5913873d,0.5
ID_7e9c36da4,0.5
ID_57e655ee2,0.5
ID_0ad2e4d27,0.5
ID_730f0fd04,0.5
ID_7bb54cb16,0.5
ID_0dbcdbe32,0.5
ID_c4448bb59,0.5
ID_21b4840e0,0.5
ID_113867a69,0.5
ID_d6923ed1a,0.5
ID_a3d5579cb,0.5
ID_8d1be029f,0.5
ID_1d4b375f9,0.5
ID_2140c71a8,0.5
ID_bd033891e,0.5
ID_3a9142efa,0.5
ID_82c050633,0.5
ID_86509ed6d,0.5
ID_8519b74ab,0.5
ID_2ee402a48,0.5
ID_e91835d49,0.5
ID_dcc0cca75,0.5
ID_917d17d49,0.5
ID_d63b3eb28,0.5
ID_88a432895,0.5
ID_2e811174a,0.5
ID_0ad5d9231,0.5
ID_a36c48591,0.5
ID_4c546c8c0,0.5
ID_eb48f2e4d,0.5
ID_95ab6810d,0.5
ID_48711051f,0.5
ID_5027e7134,0.5
ID_ccd136b30,0.5
ID_c3b0350ae,0.5
ID_5fe5b70e0,0.5
ID_e54823216,0.5
ID_f6fb6c44d,0.5
ID_4637b5e5f,0.5
ID_2ec799952,0.5
ID_c3cbb0eef,0.5
ID_7e1ffd4c0,0.5
ID_c5eab938d,0.5
ID_d9ea90f81,0.5
ID_f6ca3eb63,0.5
ID_1e577236f,0.5
ID_235514f07,0.5
ID_ee1127971,0.5
ID_7acc7f941,0.5
ID_ab2dc6696,0.5
ID_a7bb6e4d8,0.5
ID_fc41781f8,0.5
ID_6b6282e6c,0.5
ID_21b216071,0.5
ID_65f993aa5,0.5
ID_cfa3e60f5,0.5
ID_456668b53,0.5
ID_f32b0d14d,0.5
ID_f51c5a2c5,0.5
ID_ce0a72bbd,0.5
ID_14319865a,0.5
ID_db5827ec7,0.5
ID_6b8754511,0.5
ID_a96a5660e,0.5
ID_77926902f,0.5
ID_260351dd8,0.5
ID_23eadf001,0.5
ID_6a0ec8aeb,0.5
ID_050256ed8,0.5
ID_8fb692207,0.5
ID_ecf41505a,0.5
ID_d3d328091,0.5
ID_648c47fee,0.5
ID_2936434f4,0.5
ID_a73b51784,0.5
ID_3fa834326,0.5
ID_9c92aa6b1,0.5
ID_bb8d0798b,0.5
ID_774e67eac,0.5
ID_ade2e909e,0.5
ID_67d118294,0.5
ID_bf361473a,0.5
ID_797f2f49a,0.5
ID_d36f79a37,0.5
ID_079d18f3e,0.5
ID_a31ec1007,0.5
ID_11a1936fc,0.5
ID_aab1ef60f,0.5
ID_10b96d16a,0.5
ID_7a5a688bc,0.5
ID_1c71bfc24,0.5
ID_06f7a4c03,0.5
ID_903434ef1,0.5
ID_6cdb8b8f5,0.5
ID_eafda49ee,0.5
ID_60d570bfb,0.5
ID_0da1bb0e2,0.5
ID_d8b505b2b,0.5
ID_05040d165,0.5
ID_e813efec5,0.5
ID_83c7dddf2,0.5
ID_f70750d4f,0.5
ID_f66603f09,0.5
ID_8dd73b500,0.5
ID_938752b55,0.5
ID_bffd8d7ad,0.5
ID_78034f7a3,0.5
ID_73b4d692e,0.5
ID_16302d991,0.5
ID_31a0b9a70,0.5
ID_a2f836aac,0.5
ID_bcbc152d8,0.5
ID_722a81646,0.5
ID_ad7a29b8a,0.5
ID_eaaf51620,0.5
ID_9d37b5c71,0.5
ID_4023e81a4,0.5
ID_eb84e4446,0.5
ID_879e58ab7,0.5
ID_d4e0fecb7,0.5
ID_2dc4aad19,0.5
ID_c826be43f,0.5
ID_8c2b4064d,0.5
ID_c8fe5afe2,0.5
ID_ee1530ed8,0.5
ID_8fbc553c1,0.5
ID_e7d5e9a8b,0.5
ID_329cf9dc6,0.5
ID_895f43379,0.5
ID_e69bb3273,0.5
ID_315023471,0.5
ID_e616d91dc,0.5
ID_546cb339b,0.5
ID_ff414eb46,0.5
ID_0f66f959f,0.5
ID_3b8eaee52,0.5
ID_d87b1f999,0.5
ID_e70411b22,0.5
ID_d65951041,0.5
ID_1be7b15b6,0.5
ID_b6f164314,0.5
ID_28e8a8759,0.5
ID_58effe5cc,0.5
ID_1f848a850,0.5
ID_72b57b222,0.5
ID_8a0682d65,0.5
ID_df756adc5,0.5
ID_35c32b503,0.5
ID_1790cf0c5,0.5
ID_2ce9fe5c4,0.5
ID_f01a7c967,0.5
ID_49fae1db6,0.5
ID_436fc45f8,0.5
ID_609ba6585,0.5
ID_b3dc9933d,0.5
ID_7f12601dc,0.5
ID_4df3c6cac,0.5
ID_bcb606a0f,0.5
ID_b6c2ae295,0.5
ID_bde8a60e2,0.5
ID_bb26f585d,0.5
ID_26e412a85,0.5
ID_ad5cf71f9,0.5
ID_e6a5486d2,0.5
ID_7ffafb55f,0.5
ID_a07dd2b98,0.5
ID_7fae1656d,0.5
ID_bf7ff21ef,0.5
ID_416ffc972,0.5
ID_bda9dcf48,0.5
ID_2b25963f6,0.5
ID_526bea260,0.5
ID_025de2d45,0.5
ID_49420d39e,0.5
ID_038f586df,0.5
ID_efad4dfca,0.5
ID_5be7cbd75,0.5
ID_3a44376d6,0.5
ID_8a810e08e,0.5
ID_f8144741d,0.5
ID_f7ecf6d96,0.5
ID_635fbc7fb,0.5
ID_01271fb25,0.5
ID_4b3f0d391,0.5
ID_479bc4cc1,0.5
ID_2749dbb24,0.5
ID_4bb24ce24,0.5
ID_71f1eb8fe,0.5
ID_e340fd5a5,0.5
ID_423672d1f,0.5
ID_fdee50108,0.5
ID_3b86ed448,0.5
ID_664998064,0.5
ID_1f3c35c97,0.5
ID_370244170,0.5
ID_ce1ffb81a,0.5
ID_6ef44eaa6,0.5
ID_5c2104aec,0.5
ID_3558e8392,0.5
ID_aea253dca,0.5
ID_cffefd3c4,0.5
ID_d30eee938,0.5
ID_e9e90ac97,0.5
ID_931add72a,0.5
ID_012e475d8,0.5
ID_7b3de2500,0.5
ID_ae639ac20,0.5
ID_0990a380c,0.5
ID_d05d6e3fd,0.5
ID_3ce61be5e,0.5
ID_e8a32da3f,0.5
ID_199f2d13f,0.5
ID_4e510e8ee,0.5
ID_d67986a81,0.5
ID_06001bbf6,0.5
ID_eb5fe36c4,0.5
ID_5aa64885c,0.5
ID_6fd95f8b1,0.5
ID_b10695601,0.5
ID_07537a1e2,0.5
ID_06797126d,0.5
ID_1a9742e3a,0.5
ID_00b53edb4,0.5
ID_b7684eb77,0.5
ID_85d708a85,0.5
ID_17613588e,0.5
ID_7e572b628,0.5
ID_a84c16eb7,0.5
ID_c7f94bb4e,0.5
ID_706696781,0.5
ID_a31982c35,0.5
ID_3593bd518,0.5
ID_7058a4a42,0.5
ID_49ab9f884,0.5
ID_637f35a19,0.5
ID_93318751b,0.5
ID_9e1a6d031,0.5
ID_7ef587f84,0.5
ID_8f9266d8f,0.5
ID_f2e7ee64f,0.5
ID_ac54139c0,0.5
ID_b55ce681d,0.5
ID_45b5b0202,0.5
ID_4ef425bf9,0.5
ID_dc4e11382,0.5
ID_6d00e0f0e,0.5
ID_a08bc9cdf,0.5
ID_69e4edd59,0.5
ID_77e2891e2,0.5
ID_78aff7228,0.5
ID_b4c795ae1,0.5
ID_7c86956fc,0.5
ID_1faa733c9,0.5
ID_c9f3e675e,0.5
ID_8dd46fb21,0.5
ID_77972f5a5,0.5
ID_a5a13a9ca,0.5
ID_ebba96425,0.5
ID_1a29afeeb,0.5
ID_b64f69275,0.5
ID_7c7aad278,0.5
ID_fdc034fd6,0.5
ID_d9927f3b5,0.5
ID_4c5072f23,0.5
ID_a1cfccd69,0.5
ID_a6a77c5ac,0.5
ID_ff535b32c,0.5
ID_c557902dd,0.5
ID_edced04ec,0.5
ID_ff49a0815,0.5
ID_9a2326422,0.5
ID_69e74e62d,0.5
ID_ac743335d,0.5
ID_43959c762,0.5
ID_a6ab321ba,0.5
ID_115263bb3,0.5
ID_e4223e79d,0.5
ID_d6f965b2f,0.5
ID_302c5ede5,0.5
ID_baaf6865a,0.5
ID_9717ea46e,0.5
ID_6d0bb74f9,0.5
ID_333a77ec5,0.5
ID_1d9d9be81,0.5
ID_547107f13,0.5
ID_c730f402a,0.5
ID_570bafb56,0.5
ID_71ee7809e,0.5
ID_8a75b2568,0.5
ID_2cec05035,0.5
ID_43e60dc82,0.5
ID_2ace61797,0.5
ID_208ec8be3,0.5
ID_f38766018,0.5
ID_049867ae5,0.5
ID_aae2f5b52,0.5
ID_31f66dda5,0.5
ID_b4e0b0d6d,0.5
ID_b00a0d88e,0.5
ID_da34916df,0.5
ID_c7e4b2d19,0.5
ID_4dc58a1c0,0.5
ID_cd34fa5f1,0.5
ID_9e25a166e,0.5
ID_a82957a7b,0.5
ID_f6d3f5b80,0.5
ID_b8650fdd0,0.5
ID_85f1b9046,0.5
ID_2d29cd49a,0.5
ID_18f754fa0,0.5
ID_d22fda94a,0.5
ID_d4f57ec68,0.5
ID_d229ea364,0.5
ID_d84a7df0d,0.5
ID_7cf2453b0,0.5
ID_113f4bf0f,0.5
ID_9d027e980,0.5
ID_e7c168856,0.5
ID_cf9fcb128,0.5
ID_6826810d0,0.5
ID_cb726ecf9,0.5
ID_58e4ebe14,0.5
ID_05e48ee75,0.5
ID_7265d751c,0.5
ID_2ff74b3ba,0.5
ID_ca25c7daf,0.5
ID_19fa41ed0,0.5
ID_2c4f633cd,0.5
ID_a90fe53da,0.5
ID_e353de8f2,0.5
ID_cbe8deddb,0.5
ID_fff80bbb1,0.5
ID_d9535ff58,0.5
ID_583afd0f7,0.5
ID_cda808a9c,0.5
ID_c0757169e,0.5
ID_0b6ff80fc,0.5
ID_37de3b5ff,0.5
ID_a666346c1,0.5
ID_e8f4c64ea,0.5
ID_93a9aa735,0.5
ID_03323d964,0.5
ID_dd5b9ba96,0.5
ID_e71d8f293,0.5
ID_ed12904b4,0.5
ID_34eb19bbd,0.5
ID_4a35bfd2f,0.5
ID_2a55e3b7c,0.5
ID_d30ac7163,0.5
ID_3faa46693,0.5
ID_fecdcbb9a,0.5
ID_5dddb3ee0,0.5
ID_203098c7b,0.5
ID_101f34de1,0.5
ID_ada03f6db,0.5
ID_1cf152234,0.5
ID_b3df5b7ed,0.5
ID_e0a2b2b3f,0.5
ID_2093d4457,0.5
ID_48dbfdb2a,0.5
ID_41314556e,0.5
ID_c6f1d21c9,0.5
ID_587b51d17,0.5
ID_9467ddd10,0.5
ID_66c52b241,0.5
ID_e356bab9f,0.5
ID_34071e6eb,0.5
ID_63d099547,0.5
ID_7a1e74084,0.5
ID_4513b85ca,0.5
ID_573a22073,0.5
ID_97a70001b,0.5
ID_776628c10,0.5
ID_4c3900342,0.5
ID_10e036547,0.5
ID_06cd72bed,0.5
ID_413edfa3c,0.5
ID_fed08e5e5,0.5
ID_d77d10b3b,0.5
ID_9f1d9a772,0.5
ID_4da2cbd09,0.5
ID_2e4489d7c,0.5
ID_b75630c50,0.5
ID_c7491540b,0.5
ID_a747f3428,0.5
ID_346d487d0,0.5
ID_ebe718265,0.5
ID_123a77e56,0.5
ID_a277f3a76,0.5
ID_5e9e1a65c,0.5
ID_700067a5c,0.5
ID_89ec54cfd,0.5
ID_3dd838232,0.5
ID_6e64e5160,0.5
ID_cf26525af,0.5
ID_420db9d0f,0.5
ID_c56993932,0.5
ID_ced7a2c79,0.5
ID_7c87283b3,0.5
ID_426bae039,0.5
ID_48ce31f5d,0.5
ID_1ec4db556,0.5
ID_93e267474,0.5
ID_a2b926390,0.5
ID_e256ea062,0.5
ID_2117e80ac,0.5
ID_f4562fd42,0.5
ID_4959c95e8,0.5
ID_6871010e8,0.5
ID_9a7505745,0.5
ID_ab3575ec2,0.5
ID_5728ab4f5,0.5
ID_f0c9a21c4,0.5
ID_316b409a9,0.5
ID_4377218d2,0.5
ID_667cad621,0.5
ID_eeef5ee05,0.5
ID_a933ce0b8,0.5
ID_c71e8082e,0.5
ID_96f6faced,0.5
ID_8a13151d0,0.5
ID_d922d4554,0.5
ID_c2fea2553,0.5
ID_68cbacb0e,0.5
ID_072ba62b4,0.5
ID_7589536bc,0.5
ID_b64e7789f,0.5
ID_4a306d483,0.5
ID_cc6b798dd,0.5
ID_d74a852d2,0.5
ID_6c30859ab,0.5
ID_29b90c500,0.5
ID_15c460fb5,0.5
ID_6c62c239a,0.5
ID_60021a345,0.5
ID_42d671347,0.5
ID_8f52c3401,0.5
ID_1e3ba9706,0.5
ID_2400ea81d,0.5
ID_bf831b885,0.5
ID_e57dd187b,0.5
ID_34c54bb6b,0.5
ID_dc5d59aaf,0.5
ID_7cce89696,0.5
ID_de35f7084,0.5
ID_5959b468d,0.5
ID_b50235dd9,0.5
ID_bfb022558,0.5
ID_8ba0a517f,0.5
ID_5060b77d1,0.5
ID_470c09592,0.5
ID_966451d8e,0.5
ID_2b426b9dc,0.5
ID_e57c6f2b4,0.5
ID_3c5607c6f,0.5
ID_8d41de753,0.5
ID_0283f07e2,0.5
ID_c7d36380f,0.5
ID_2f06cd274,0.5
ID_17087b692,0.5
ID_cdd652f44,0.5
ID_97383a18c,0.5
ID_45f2552c7,0.5
ID_1b5f3d791,0.5
ID_d50359ee8,0.5
ID_8b3219e98,0.5
ID_b872632fd,0.5
ID_4b422e829,0.5
ID_32e3103af,0.5
ID_ca7740ec8,0.5
ID_18d6840f0,0.5
ID_263d414b4,0.5
ID_e59bd7aa7,0.5
ID_203da899e,0.5
ID_941702298,0.5
ID_47e87d85d,0.5
ID_8f1177e39,0.5
ID_0f1c5d4ea,0.5
ID_50707cdfc,0.5
ID_bb6f6974a,0.5
ID_71087683e,0.5
ID_7bf0a28db,0.5
ID_e1e089b90,0.5
ID_8a0501c57,0.5
ID_d1d8a97f5,0.5
ID_3c3536b0a,0.5
ID_b1472264f,0.5
ID_ccd428f88,0.5
ID_d119e7bd4,0.5
ID_25a616adf,0.5
ID_10aa0420e,0.5
ID_a693ee824,0.5
ID_a2775c109,0.5
ID_67f39073a,0.5
ID_40af4f7cd,0.5
ID_e1ec44fa4,0.5
ID_9e37d1de2,0.5
ID_b3607e898,0.5
ID_0a58800f9,0.5
ID_b822c43af,0.5
ID_1e5301eef,0.5
ID_f851c1b6b,0.5
ID_c073df790,0.5
ID_fc98cd545,0.5
ID_049db300f,0.5
ID_acaa1a484,0.5
ID_44a3cacf6,0.5
ID_5631adbcf,0.5
ID_04b545bd6,0.5
ID_c18e9a513,0.5
ID_e1889923a,0.5
ID_473261f05,0.5
ID_20f296e3b,0.5
ID_066144dc5,0.5
ID_5755f406b,0.5
ID_c3765e0f4,0.5
ID_941e91d94,0.5
ID_ce9946f90,0.5
ID_2ccb49f12,0.5
ID_0565bfefe,0.5
ID_078f81ab6,0.5
ID_e6babf6a5,0.5
ID_f81016408,0.5
ID_a92723b64,0.5
ID_ecf2f1f44,0.5
ID_2325ff101,0.5
ID_cfd65b959,0.5
ID_ee078aa91,0.5
ID_d78fb3c0b,0.5
ID_a969089c9,0.5
ID_8a1570839,0.5
ID_1f008b9b6,0.5
ID_0984fc0f6,0.5
ID_3bb2bfd8f,0.5
ID_83f686b37,0.5
ID_238b51f0b,0.5
ID_ac014d0bc,0.5
ID_1d0c118a3,0.5
ID_8a2d7ee5c,0.5
ID_dfb0c1f09,0.5
ID_e0198deb5,0.5
ID_785d15da2,0.5
ID_c6f08351d,0.5
ID_033898999,0.5
ID_8f366e72e,0.5
ID_fa7e9d151,0.5
ID_cb23afdce,0.5
ID_1baacd9d8,0.5
ID_4dbdf87fd,0.5
ID_6a46bb26f,0.5
ID_5302d1b51,0.5
ID_7aff71596,0.5
ID_54bfe1f53,0.5
ID_2dfaff835,0.5
ID_1dd051a5d,0.5
ID_1d9fb1333,0.5
ID_f0f2431ba,0.5
ID_0fb8ad9c9,0.5
ID_bce549483,0.5
ID_1209c91c3,0.5
ID_29ac49e44,0.5
ID_c5fdc4be9,0.5
ID_b42781710,0.5
ID_ce15f7e6a,0.5
ID_50c5675cc,0.5
ID_cdd63cbc4,0.5
ID_7513873a7,0.5
ID_16b0702ce,0.5
ID_b6d9f2a4d,0.5
ID_de5e65bcd,0.5
ID_0eb606237,0.5
ID_d34f301bd,0.5
ID_959c70334,0.5
ID_598f44751,0.5
ID_06d9556ea,0.5
ID_aeefc0f5e,0.5
ID_0188973ab,0.5
ID_b8973e86c,0.5
ID_ba42b2443,0.5
ID_d9e915442,0.5
ID_8f1d193ef,0.5
ID_8f8e9a07a,0.5
ID_b0c139458,0.5
ID_5a6bc4780,0.5
ID_1e7b17a9d,0.5
ID_35b28fa78,0.5
ID_67a22bca1,0.5
ID_23223f9c2,0.5
ID_f6c6d9fbe,0.5
ID_6d7427418,0.5
ID_18ef1eb5a,0.5
ID_ec90b33ab,0.5
ID_55d042fe3,0.5
ID_9e4a7d5a5,0.5
ID_776f89c81,0.5
ID_dbf1e1477,0.5
ID_e4a0e84f0,0.5
ID_a96ffea1a,0.5
ID_64680781a,0.5
ID_cbcdf7da3,0.5
ID_264e81550,0.5
ID_7a461d2c4,0.5
ID_2eba3a814,0.5
ID_bd4ca6629,0.5
ID_2eb66cc8a,0.5
ID_0f49165ea,0.5
ID_448dbdc04,0.5
ID_e758ecb3e,0.5
ID_5bdd14938,0.5
ID_01ed38eba,0.5
ID_fe9ff0741,0.5
ID_39c168996,0.5
ID_be6e5e1bf,0.5
ID_f5c0b05f2,0.5
ID_d1e0738f5,0.5
ID_b43a6e92c,0.5
ID_5ecbeec31,0.5
ID_f3df2cf84,0.5
ID_30d5927e9,0.5
ID_ae44ff8c6,0.5
ID_b73e95c23,0.5
ID_8d922cedf,0.5
ID_475d3ed01,0.5
ID_e0e75578f,0.5
ID_4825210d8,0.5
ID_56d111d89,0.5
ID_7050242cf,0.5
ID_1ceb4f40b,0.5
ID_0d4220b49,0.5
ID_68d42c636,0.5
ID_be873d624,0.5
ID_8303108bf,0.5
ID_5f4c07854,0.5
ID_fd7132fe5,0.5
ID_4d97f0833,0.5
ID_e75a37f16,0.5
ID_310932aa1,0.5
ID_46359778b,0.5
ID_3edcf9442,0.5
ID_b9421a01a,0.5
ID_29ab191d2,0.5
ID_34ce8234c,0.5
ID_aed126ea9,0.5
ID_3e025af8f,0.5
ID_ed479247b,0.5
ID_19fd35e55,0.5
ID_64e6355a4,0.5
ID_916d0e169,0.5
ID_e1cf48a60,0.5
ID_1a5412c50,0.5
ID_a2d025ae2,0.5
ID_bf7e2db43,0.5
ID_18ab4e0cf,0.5
ID_af40bdd28,0.5
ID_1988f5e43,0.5
ID_662a236b3,0.5
ID_4c78203fd,0.5
ID_6ca6a752b,0.5
ID_47cad39d9,0.5
ID_ea6ee97ea,0.5
ID_1021aad86,0.5
ID_ea987c0ee,0.5
ID_3d1fd4fd0,0.5
ID_64240519c,0.5
ID_912c179d3,0.5
ID_70189956e,0.5
ID_9115d28e7,0.5
ID_ca141c85a,0.5
ID_99ba18b7b,0.5
ID_15b83f61f,0.5
ID_48746006c,0.5
ID_e507f1f1e,0.5
ID_1f8b4d0f5,0.5
ID_2086f6044,0.5
ID_5cbc2176f,0.5
ID_5601bfc9c,0.5
ID_44311d6f1,0.5
ID_f78ecac7f,0.5
ID_4d7a41ae7,0.5
ID_4dec22895,0.5
ID_4037115c1,0.5
ID_b4cadb6bc,0.5
ID_0a0ef359d,0.5
ID_2acaf663e,0.5
ID_b7dd2a1ee,0.5
ID_65839b299,0.5
ID_528b505bc,0.5
ID_18a599e2b,0.5
ID_ea4f3f6af,0.5
ID_20a3acc65,0.5
ID_a3996388d,0.5
ID_80c60cfe9,0.5
ID_e4965459b,0.5
ID_f159e4c37,0.5
ID_6fe04b68a,0.5
ID_acba603eb,0.5
ID_7a4233e64,0.5
ID_1dcb6cb0c,0.5
ID_1538b87ad,0.5
ID_bad39c1bb,0.5
ID_23cc2b40c,0.5
ID_7738c77cd,0.5
ID_c14ec4500,0.5
ID_826b1e09b,0.5
ID_6d3795f31,0.5
ID_6fab13035,0.5
ID_2426f8532,0.5
ID_9ab26bab7,0.5
ID_7ba4255e4,0.5
ID_d31b22be9,0.5
ID_d5ed86e49,0.5
ID_47cffa6f6,0.5
ID_1dd2c9647,0.5
ID_58a783448,0.5
ID_0b470349b,0.5
ID_66a868971,0.5
ID_0f03cda68,0.5
ID_13bca1873,0.5
ID_8bd183d6f,0.5
ID_34d307f16,0.5
ID_f2c60055d,0.5
ID_e9fda355a,0.5
ID_7ffe55317,0.5
ID_b2e2818cb,0.5
ID_4c5563559,0.5
ID_64a063bd8,0.5
ID_632d25c39,0.5
ID_980ea2023,0.5
ID_f26987299,0.5
ID_2b3faeb5b,0.5
ID_5a7422f9e,0.5
ID_bdd5db57a,0.5
ID_844705094,0.5
ID_09029c3ba,0.5
ID_94398ff22,0.5
ID_a614e1195,0.5
ID_f10c82c7e,0.5
ID_ffca30fda,0.5
ID_7527f15bf,0.5
ID_9c6576d19,0.5
ID_a402b9de1,0.5
ID_376138f6b,0.5
ID_c3959f37b,0.5
ID_102ad5530,0.5
ID_b831f9b24,0.5
ID_84eae6919,0.5
ID_98db18241,0.5
ID_3cb0f51b5,0.5
ID_94c60542e,0.5
ID_b90f848a1,0.5
ID_946cdbb9f,0.5
ID_fa9292e23,0.5
ID_875dfc54c,0.5
ID_4cfa6e114,0.5
ID_450f96267,0.5
ID_7b44668ca,0.5
ID_5f0e012ca,0.5
ID_c4051be2b,0.5
ID_a2a946323,0.5
ID_4be856a9f,0.5
ID_59d83ec2b,0.5
ID_7ca9f9dc7,0.5
ID_772a5369e,0.5
ID_de2eb60ee,0.5
ID_d7ccf0c26,0.5
ID_969d971bc,0.5
ID_5cbaf9206,0.5
ID_d7b5d051b,0.5
ID_57b0580cd,0.5
ID_d77a5daf8,0.5
ID_6a80f65e5,0.5
ID_cceb5e201,0.5
ID_e233693d7,0.5
ID_12cdf907b,0.5
ID_07a57d3f7,0.5
ID_e1bc5d76e,0.5
ID_8c4bcc296,0.5
ID_5f4b45a33,0.5
ID_e0875f665,0.5
ID_3e739df71,0.5
ID_2cdb73c73,0.5
ID_329c7ce0e,0.5
ID_fd3bf03f9,0.5
ID_c5e9f7927,0.5
ID_e02434ef9,0.5
ID_2f1b2390b,0.5
ID_62ee4a896,0.5
ID_6dfc08edc,0.5
ID_a958503cc,0.5
ID_0bf34b125,0.5
ID_128e87342,0.5
ID_2a9b54223,0.5
ID_f2e122b6e,0.5
ID_41ae3079f,0.5
ID_33959fc0b,0.5
ID_515251a4a,0.5
ID_1a9388898,0.5
ID_c9cb460d3,0.5
ID_9fad70c2f,0.5
ID_f50d1953b,0.5
ID_29072062f,0.5
ID_e24f65707,0.5
ID_5716611f1,0.5
ID_1466b9eb2,0.5
ID_4bce4f9f1,0.5
ID_8fa1ac3a6,0.5
ID_01b2265f0,0.5
ID_9be2449f7,0.5
ID_dc80b15fd,0.5
ID_df4715553,0.5
ID_39afbb415,0.5
ID_6bff96243,0.5
ID_be3b3f159,0.5
ID_2df1b5e1f,0.5
ID_fd78c61d9,0.5
ID_80e788b70,0.5
ID_0de18d88b,0.5
ID_2272148c2,0.5
ID_a41d449ca,0.5
ID_751cd1103,0.5
ID_215480108,0.5
ID_948d53e17,0.5
ID_d74c7ec97,0.5
ID_01d90a22b,0.5
ID_777f5e373,0.5
ID_37a88a9fc,0.5
ID_4f314fc87,0.5
ID_3ecd70183,0.5
ID_0748c619d,0.5
ID_b4df56c2a,0.5
ID_692c26502,0.5
ID_10423cbc4,0.5
ID_b8e24113a,0.5
ID_6ab39550b,0.5
ID_a8ea23f2c,0.5
ID_9771214ce,0.5
ID_00b57c842,0.5
ID_9eabdc4a6,0.5
ID_81567cc56,0.5
ID_cbd8b62d1,0.5
ID_6741d851e,0.5
ID_72e9ddc76,0.5
ID_1368fc58f,0.5
ID_3db2902e6,0.5
ID_3d7311c4a,0.5
ID_989f11915,0.5
ID_33ab9486c,0.5
ID_4eb250579,0.5
ID_47fe458fd,0.5
ID_925646f01,0.5
ID_b5ecaf261,0.5
ID_3e6e83356,0.5
ID_a59370500,0.5
ID_9639ef869,0.5
ID_1dbb8342c,0.5
ID_d2a6ecf8f,0.5
ID_90141456e,0.5
ID_6da26f83f,0.5
ID_e7988a97b,0.5
ID_2d4fbc007,0.5
ID_a956fe9d2,0.5
ID_fe67f5f80,0.5
ID_0ceafe0d5,0.5
ID_7ce69aff5,0.5
ID_739c682b8,0.5
ID_14e32b159,0.5
ID_38b38a5e2,0.5
ID_f4ea22f6c,0.5
ID_8ea9256de,0.5
ID_7a15c4227,0.5
ID_8741c83ac,0.5
ID_4004aadcc,0.5
ID_a5bb87758,0.5
ID_8bf4327f7,0.5
ID_2a2da00c6,0.5
ID_7b1cc0a12,0.5
ID_7f5c15754,0.5
ID_8f494b6b6,0.5
ID_b35782f76,0.5
ID_47c21e9ae,0.5
ID_45b28adea,0.5
ID_13c767b1e,0.5
ID_31aabe60d,0.5
ID_bd316615b,0.5
ID_a9b226fd4,0.5
ID_c68866391,0.5
ID_3f57e7e8d,0.5
ID_06b22dcbd,0.5
